key,fare_amount
2011-05-22 03:09:50.0000001,6.589178169346366
2011-05-22 03:09:50.0000004,21.93915083671074
2011-05-22 03:09:50.0000003,18.455720236047203
2013-06-29 14:26:06.0000004,18.05889893884181
2013-06-29 14:26:06.0000003,7.425893877888127
2013-06-29 14:26:06.0000002,6.5628191775428695
2013-06-29 14:26:06.0000001,13.121636448290092
2011-01-25 10:31:26.0000001,11.413884573938974
2011-01-25 10:31:26.0000002,7.0079213676516865
2013-02-11 01:03:30.0000001,25.463470374216886
2009-12-17 15:54:46.0000005,10.447237665788718
2009-12-17 15:54:46.0000003,5.031999465381584
2009-12-17 15:54:46.0000001,8.142341165664678
2009-12-17 15:54:46.0000004,5.8032856847046155
2012-03-17 05:33:02.0000001,10.447237665788718
2009-10-24 19:48:30.0000001,5.8032856847046155
2009-10-24 19:48:30.0000002,7.041898658515977
2009-10-24 19:48:30.0000003,12.46757939895117
2013-03-23 00:10:26.0000004,33.68284130185161
2013-03-23 00:10:26.0000002,6.456376504783168
2013-03-23 00:10:26.0000001,54.13994834419847
2013-03-23 00:10:26.0000003,18.190523713855868
2010-06-16 18:41:54.0000001,7.098856691444751
2010-06-16 18:41:54.0000002,8.212025105837593
2011-01-15 04:13:38.0000002,5.031999465381584
2014-07-27 11:25:18.0000001,5.0949136429297655
2014-07-27 11:25:18.0000002,6.442754848476293
2011-11-02 08:21:50.0000002,6.510604599051941
2015-05-16 04:37:50.0000001,10.720694133447045
2015-05-16 04:37:50.0000002,11.727886520942935
2009-03-15 03:31:14.0000002,9.87717742522782
2009-03-15 03:31:14.0000001,6.430666648471767
2014-09-08 19:07:46.0000002,14.204103211079932
2009-08-28 11:58:58.0000001,5.031999465381584
2010-04-24 23:31:50.0000001,6.571301681610801
2010-04-24 23:31:50.0000003,10.53080794544028
2013-06-13 14:50:50.0000002,13.843263022005901
2013-06-13 14:50:50.0000001,8.682556014008288
2010-07-07 06:22:38.0000002,18.46900400851789
2010-07-07 06:22:38.0000001,10.447237665788718
2009-03-24 00:11:26.0000001,9.824343878543262
2009-03-24 00:11:26.0000002,9.562863182117473
2013-10-23 14:27:10.0000001,5.835108970081708
2011-03-03 21:31:42.0000007,12.956429722799108
2011-03-03 21:31:42.0000001,6.376784830575197
2011-03-03 21:31:42.0000008,10.183945998257816
2011-03-03 21:31:42.0000006,6.99753748344236
2011-03-03 21:31:42.0000005,5.8454171189273065
2011-09-05 10:47:26.0000002,13.705474035020504
2011-09-05 10:47:26.0000003,14.177865925426552
2011-09-05 10:47:26.0000004,10.809990339913178
2012-08-04 23:34:58.0000001,11.413884573938974
2012-08-04 23:34:58.0000004,5.031999465381584
2012-08-04 23:34:58.0000002,6.777737771564488
2015-01-29 13:15:50.0000003,9.346168978387732
2015-01-29 13:15:50.0000004,6.5628191775428695
2015-01-29 13:15:50.0000007,8.55298774869702
2015-01-29 13:15:50.0000006,11.413952826031109
2015-01-29 13:15:50.0000008,5.0949136429297655
2015-01-29 13:15:50.0000005,5.0949136429297655
2015-01-29 13:15:50.0000002,6.275486098911272
2015-01-29 13:15:50.0000009,6.5628191775428695
2012-09-16 12:48:06.0000004,6.888755438989237
2012-09-16 12:48:06.0000001,11.18350561814318
2012-09-16 12:48:06.0000003,13.704135987808076
2015-04-10 11:56:54.0000008,5.835108970081708
2015-04-10 11:56:54.0000001,13.720200669973352
2015-04-10 11:56:54.0000002,24.97757425202757
2015-04-10 11:56:54.0000007,55.831095150947974
2015-04-10 11:56:54.0000003,6.5628191775428695
2015-05-05 12:32:14.0000007,9.825079756847655
2015-05-05 12:32:14.0000006,10.233861569003862
2015-05-05 12:32:14.0000003,9.15245966772029
2015-05-05 12:32:14.0000004,5.0949136429297655
2015-05-05 12:32:14.0000002,8.75984392693283
2015-05-05 12:32:14.0000005,12.301770900104925
2015-05-05 12:32:14.0000001,16.59277633314659
2013-10-15 23:31:26.0000001,8.468122736961666
2014-08-24 01:17:38.0000001,5.0949136429297655
2013-04-04 07:01:06.0000003,13.393800778110153
2013-04-04 07:01:06.0000001,5.0949136429297655
2013-04-04 07:01:06.0000002,8.673705597877358
2013-06-21 18:06:14.0000001,8.682556014008288
2013-06-21 18:06:14.0000005,10.516933327734167
2013-06-21 18:06:14.0000004,5.87883947755907
2013-06-21 18:06:14.0000003,11.246762236929115
2013-06-21 18:06:14.0000006,7.645068934480931
2009-08-03 21:09:42.0000001,7.107122629170813
2009-08-03 21:09:42.0000003,6.47092990188239
2009-08-03 21:09:42.0000002,8.90896683171114
2009-08-03 21:09:42.0000004,6.5626000886794325
2013-10-13 19:52:54.0000003,5.0949136429297655
2013-10-13 19:52:54.0000001,5.0949136429297655
2014-11-14 11:09:46.0000001,6.456051044313614
2014-11-14 11:09:46.0000002,29.938705301209108
2015-06-25 01:01:46.0000003,5.0949136429297655
2015-06-25 01:01:46.0000001,8.733099184243171
2009-05-19 15:44:30.0000003,9.641813373129049
2014-01-26 08:48:30.0000001,18.05889893884181
2014-01-26 08:48:30.0000002,5.0949136429297655
2012-01-19 02:06:02.0000001,5.031999465381584
2014-12-25 21:32:58.0000001,10.275724769977256
2012-08-09 07:49:02.0000001,11.708157721599411
2012-08-09 07:49:02.0000003,15.660587489673283
2012-08-09 07:49:02.0000002,7.090461249910131
2014-08-10 05:03:50.0000001,28.156978977979342
2010-01-11 15:18:14.0000002,6.47092990188239
2010-01-11 15:18:14.0000003,5.36457672051549
2010-01-11 15:18:14.0000004,9.841402372376125
2010-01-11 15:18:14.0000001,7.342769947249166
2009-11-10 15:56:38.0000006,6.380106258603193
2009-11-10 15:56:38.0000002,7.098856691444751
2009-11-10 15:56:38.0000004,8.646392055717875
2009-11-10 15:56:38.0000003,47.514250885163364
2009-11-10 15:56:38.0000005,5.031999465381584
2009-11-10 15:56:38.0000001,7.987464382092247
2012-10-18 09:17:42.0000002,6.888755438989237
2012-10-18 09:17:42.0000001,8.90896683171114
2010-12-06 13:19:58.0000003,5.800494900593123
2010-12-06 13:19:58.0000002,9.178852981479581
2010-12-06 13:19:58.0000001,7.88408602312681
2011-07-30 15:27:58.0000003,8.188452807830197
2011-07-30 15:27:58.0000002,6.92843817951563
2011-07-20 04:21:54.0000001,6.92843817951563
2011-07-20 04:21:54.0000002,8.90896683171114
2009-03-10 19:51:34.0000003,6.288119550098237
2009-03-10 19:51:34.0000004,11.778772818611515
2009-03-10 19:51:34.0000005,6.540304306841188
2009-03-10 19:51:34.0000002,12.93355353244106
2009-03-10 19:51:34.0000001,5.666407937983133
2011-11-15 22:33:42.0000001,9.070268672699207
2011-11-15 22:33:42.0000002,14.796726003406363
2010-09-24 22:40:06.0000005,7.264092888565109
2010-09-24 22:40:06.0000003,25.882045450644863
2010-09-24 22:40:06.0000006,5.9954810527571905
2010-09-24 22:40:06.0000002,7.705542709907138
2010-09-24 22:40:06.0000001,5.9954810527571905
2010-02-06 17:37:10.0000007,5.100352614843877
2010-02-06 17:37:10.0000004,5.524872942905409
2010-02-06 17:37:10.0000006,7.469780362886357
2010-02-06 17:37:10.0000003,5.51618020445428
2012-05-11 02:43:18.0000002,8.550242831635677
2012-05-11 02:43:18.0000001,5.031999465381584
2011-09-25 21:18:06.0000001,8.900536235607968
2011-09-25 21:18:06.0000002,12.077075631329427
2013-12-18 03:16:02.0000001,16.306825256181455
2012-01-26 01:32:42.0000001,9.461634927370074
2012-01-26 01:32:42.0000002,5.031999465381584
2011-10-02 03:06:34.0000001,7.098856691444751
2012-03-31 12:52:46.0000002,7.3729827159341665
2012-03-31 12:52:46.0000001,17.95853454735765
2014-06-15 00:51:42.0000001,16.1962321549212
2009-04-21 17:27:58.0000001,8.90896683171114
2009-04-21 17:27:58.0000002,6.001100283341317
2012-08-13 15:02:26.0000002,5.53282975568261
2012-08-13 15:02:26.0000003,6.124911345307575
2014-10-27 11:56:50.0000001,7.395393344289826
2014-10-27 11:56:50.0000002,17.893061385047268
2014-10-27 11:56:50.0000003,11.413952826031109
2009-09-29 18:03:18.0000001,12.717182962472402
2011-10-30 16:52:26.0000001,5.630461652596689
2011-10-30 16:52:26.0000002,6.016286369361549
2014-11-24 23:39:26.0000002,18.064316924369
2014-11-24 23:39:26.0000001,29.07805400222169
2011-08-16 14:41:50.0000001,8.563963346838902
2011-08-16 14:41:50.0000003,5.224829993190696
2011-08-16 14:41:50.0000002,8.188452807830197
2013-01-14 18:42:54.0000002,21.87206790270475
2013-01-14 18:42:54.0000006,6.5628191775428695
2013-01-14 18:42:54.0000001,5.835108970081708
2013-01-14 18:42:54.0000007,5.0949136429297655
2013-01-14 18:42:54.0000008,10.957851700843332
2009-04-18 23:09:34.0000002,12.585293509431938
2009-11-11 21:20:18.0000001,5.786145713273566
2009-11-11 21:20:18.0000003,21.90867494669057
2012-07-24 01:12:50.0000004,15.462052826409435
2012-07-24 01:12:50.0000003,6.376784830575197
2012-07-24 01:12:50.0000001,14.277789207797355
2012-07-24 01:12:50.0000002,7.098856691444751
2012-07-24 01:12:50.0000005,12.210607004239705
2009-04-18 02:44:34.0000003,8.441977703667709
2009-04-18 02:44:34.0000002,14.625138237768915
2014-07-18 06:32:22.0000001,7.548986961914453
2014-01-10 12:28:38.0000001,9.479996461059624
2011-08-08 15:27:22.0000001,5.031999465381584
2014-07-30 14:42:34.0000001,8.097354068266206
2014-07-30 14:42:34.0000003,24.54125722206966
2014-07-30 14:42:34.0000002,16.344797827685685
2014-08-26 16:39:54.0000002,12.123447148432156
2014-10-11 00:26:38.0000002,14.772931381931837
2014-10-11 00:26:38.0000003,12.375311601362423
2014-10-11 00:26:38.0000001,12.538851637654481
2014-10-11 00:26:38.0000005,10.720694133447045
2014-10-11 00:26:38.0000007,5.0949136429297655
2014-10-11 00:26:38.0000006,19.104933525705473
2009-08-15 14:25:02.0000001,10.809990339913178
2009-09-22 06:43:46.0000001,5.997571510430809
2014-05-14 00:00:34.0000001,8.97536730572819
2014-05-14 00:00:34.0000002,11.725513347490422
2014-10-14 01:57:26.0000001,5.0949136429297655
2009-05-31 20:56:38.0000002,39.01220483151837
2009-05-31 20:56:38.0000003,8.882169073586619
2009-05-31 20:56:38.0000001,5.590786955427138
2009-07-11 12:59:58.0000001,7.288331071780974
2010-06-02 15:33:06.0000001,5.36457672051549
2010-06-02 15:33:06.0000002,5.51618020445428
2010-06-02 15:33:06.0000003,5.031999465381584
2010-01-30 02:13:06.0000002,5.031999465381584
2010-01-30 02:13:06.0000001,5.031999465381584
2010-01-30 02:13:06.0000003,10.466257502947762
2014-01-05 17:47:02.0000003,7.958162074715449
2014-01-05 17:47:02.0000002,11.176068408685337
2009-03-21 09:59:50.0000003,47.514250885163364
2009-03-21 09:59:50.0000002,12.283496933092032
2009-03-21 09:59:50.0000001,5.590786955427138
2009-08-26 23:55:38.0000002,9.397557447978762
2009-06-09 15:10:50.0000002,47.514250885163364
2009-06-09 15:10:50.0000001,5.031999465381584
2011-09-18 06:14:54.0000001,8.9883470017573
2009-03-27 16:05:22.0000004,30.09142956041028
2009-03-27 16:05:22.0000005,5.9446642632362305
2009-03-27 16:05:22.0000001,8.912386865255042
2009-03-27 16:05:22.0000006,6.92843817951563
2009-03-27 16:05:22.0000003,8.912386865255042
2009-03-27 16:05:22.0000002,6.92843817951563
2015-05-29 10:02:42.0000005,8.76496611002218
2015-05-29 10:02:42.0000003,7.645068934480931
2015-05-29 10:02:42.0000004,7.645068934480931
2012-09-07 23:20:34.0000004,17.49526942735335
2012-09-07 23:20:34.0000003,14.86016287225236
2012-09-07 23:20:34.0000001,6.008960723752707
2014-03-07 10:36:50.0000002,8.579391277181749
2014-03-07 10:36:50.0000001,9.15245966772029
2013-03-17 23:47:50.0000002,20.033546788538093
2013-03-17 23:47:50.0000001,7.639906677195021
2015-06-30 20:03:50.0000005,9.199643410768486
2015-06-30 20:03:50.0000001,105.60744576827437
2015-06-30 20:03:50.0000003,12.449312149190565
2015-06-30 20:03:50.0000004,7.443220608748818
2015-05-11 02:21:26.0000002,5.0949136429297655
2015-05-11 02:21:26.0000001,12.789110261007357
2015-01-10 14:32:14.0000001,8.696230200634698
2014-12-05 14:14:14.0000001,9.199643410768486
2014-12-05 14:14:14.0000002,11.422075955198046
2012-04-23 12:23:18.0000001,6.47092990188239
2012-04-23 12:23:18.0000003,5.51618020445428
2012-04-23 12:23:18.0000002,30.641336074670086
2012-09-01 13:33:14.0000003,6.888755438989237
2012-09-01 13:33:14.0000002,9.732212750019004
2012-09-01 13:33:14.0000001,13.731958818564097
2011-04-17 14:55:58.0000001,5.031999465381584
2010-05-31 20:43:42.0000002,8.646392055717875
2013-11-22 23:44:34.0000002,12.658698547464653
2013-11-22 23:44:34.0000001,7.462969006560709
2013-05-17 05:30:10.0000002,12.660315069202051
2013-05-17 05:30:10.0000001,9.177294055057475
2009-07-28 11:13:10.0000001,11.13647138129289
2014-05-18 14:43:26.0000001,11.208804814478448
2014-05-18 14:43:26.0000002,7.645068934480931
2014-05-18 14:43:26.0000003,7.645068934480931
2011-10-08 18:18:26.0000005,10.183945998257816
2011-10-08 18:18:26.0000001,5.031999465381584
2011-10-08 18:18:26.0000004,13.141823319783953
2013-09-27 04:39:14.0000001,10.007497093219534
2011-02-08 01:44:18.0000001,13.00985901581608
2015-01-12 06:21:38.0000001,7.6218859141347535
2015-01-12 06:21:38.0000002,16.103755189952693
2010-03-23 13:23:34.0000004,5.524137017231481
2010-03-23 13:23:34.0000002,14.858061057076078
2010-03-23 13:23:34.0000001,5.031999465381584
2009-04-02 06:19:02.0000001,11.202425928016995
2012-01-12 18:05:10.0000003,9.818692194676666
2012-01-12 18:05:10.0000001,25.575243098848013
2014-11-21 02:04:42.0000002,11.875458875154548
2014-11-21 02:04:42.0000003,12.542767656924868
2014-11-21 02:04:42.0000001,25.80131597774317
2010-10-09 03:54:42.0000001,6.680383133507036
2012-04-03 12:26:14.0000002,5.031999465381584
2012-04-03 12:26:14.0000001,30.641336074670086
2012-04-03 12:26:14.0000003,10.447237665788718
2010-12-21 08:46:02.0000005,11.18350561814318
2010-12-21 08:46:02.0000004,8.41147118992058
2010-12-21 08:46:02.0000003,9.441859619157288
2010-06-19 22:52:30.0000002,5.53282975568261
2010-06-19 22:52:30.0000001,10.98815776722853
2013-01-03 01:43:10.0000001,20.516518321543927
2013-11-24 03:44:46.0000004,12.635075336128432
2013-11-24 03:44:46.0000002,17.9765179788066
2013-11-24 03:44:46.0000005,15.043752417630882
2011-04-16 12:57:18.0000001,6.376784830575197
2012-10-11 22:24:18.0000001,9.63636667351688
2010-12-13 23:24:02.0000002,10.287144457329752
2010-12-13 23:24:02.0000001,9.86287519854243
2011-09-14 23:42:46.0000001,11.602486645903737
2011-05-17 23:42:46.0000001,5.031999465381584
2011-05-17 23:42:46.0000004,41.46636083733282
2011-05-17 23:42:46.0000002,11.202425928016995
2011-05-17 23:42:46.0000005,5.36457672051549
2011-05-17 23:42:46.0000007,8.835813406791495
2013-06-30 03:37:26.0000002,6.456376504783168
2013-06-30 03:37:26.0000005,18.735863661181476
2013-06-30 03:37:26.0000001,5.0949136429297655
2013-06-30 03:37:26.0000004,17.52071751216351
2011-05-26 21:36:54.0000001,5.524872942905409
2009-11-09 06:00:22.0000001,5.031999465381584
2014-01-09 17:27:18.0000002,35.38387666685655
2014-01-09 17:27:18.0000001,5.0949136429297655
2014-01-09 17:27:18.0000005,9.825079756847655
2014-01-09 17:27:18.0000006,6.531558389561497
2014-01-09 17:27:18.0000007,7.61839446262068
2012-07-01 00:24:58.0000003,6.919436891501021
2012-07-01 00:24:58.0000001,8.07465630150932
2012-07-01 00:24:58.0000002,11.235337253478656
2010-06-02 14:55:22.0000003,6.4451087710173915
2010-06-02 14:55:22.0000002,5.031999465381584
2010-06-02 14:55:22.0000004,5.53282975568261
2010-06-02 14:55:22.0000006,7.0079213676516865
2010-06-02 14:55:22.0000001,11.113345162178964
2010-06-02 14:55:22.0000005,8.90896683171114
2013-03-07 08:50:34.0000001,22.24888649671394
2013-03-07 08:50:34.0000005,7.645068934480931
2013-03-07 08:50:34.0000002,13.843263022005901
2013-03-07 08:50:34.0000006,13.566957048514176
2013-03-07 08:50:34.0000003,14.1927040822147
2013-03-07 08:50:34.0000004,13.986694719254961
2013-10-28 00:33:30.0000001,8.71543873686856
2013-11-23 16:33:30.0000003,12.635075336128432
2013-11-23 16:33:30.0000001,7.834121792804907
2014-11-06 07:56:46.0000002,6.6280136392253794
2014-11-06 07:56:46.0000001,9.063424955916144
2013-04-05 12:38:22.0000001,18.36724291309059
2014-11-06 02:02:10.0000001,6.456376504783168
2012-10-09 07:47:46.0000002,9.42920918412638
2012-10-09 07:47:46.0000001,11.708157721599411
2012-10-09 07:47:46.0000003,8.45615864739077
2012-10-09 07:47:46.0000004,9.69858670127838
2012-10-09 07:47:46.0000005,5.031999465381584
2013-11-21 22:21:58.0000001,17.677928510279788
2014-12-20 01:57:26.0000001,8.31475103076622
2014-12-20 01:57:26.0000004,6.456376504783168
2014-12-20 01:57:26.0000003,12.123447148432156
2014-12-20 01:57:26.0000002,6.638028379676954
2010-01-09 13:24:22.0000003,6.47092990188239
2011-11-02 02:18:18.0000001,19.128644732327253
2009-03-11 21:46:54.0000003,8.851241245994068
2009-03-11 21:46:54.0000005,15.779047791261153
2009-03-11 21:46:54.0000001,9.019823180447066
2009-03-11 21:46:54.0000004,27.11656747502499
2014-12-07 03:45:18.0000001,7.670169997504186
2014-12-07 03:45:18.0000002,14.781750732521045
2014-12-07 03:45:18.0000004,17.052181846842455
2014-12-07 03:45:18.0000003,9.177294055057475
2014-11-29 19:23:58.0000001,10.631348113023499
2010-03-04 09:49:38.0000002,18.241285188694683
2010-03-04 09:49:38.0000001,8.5660353991157
2010-03-04 09:49:38.0000003,5.031999465381584
2009-10-10 06:52:06.0000001,5.630461652596689
2009-10-10 06:52:06.0000002,11.708157721599411
2012-08-22 20:54:46.0000003,7.022772455268174
2012-08-22 20:54:46.0000001,9.603952420233247
2012-08-22 20:54:46.0000002,6.92843817951563
2015-05-01 07:49:14.0000001,5.0949136429297655
2009-02-21 20:49:34.0000001,10.183945998257816
2012-08-10 14:04:14.0000005,8.90896683171114
2012-08-10 14:04:14.0000006,19.523913564331608
2012-08-10 14:04:14.0000004,5.524872942905409
2012-08-10 14:04:14.0000003,5.36457672051549
2012-08-10 14:04:14.0000007,5.031999465381584
2012-08-10 14:04:14.0000002,9.793741277161054
2013-05-10 21:08:18.0000002,20.071482925844276
2013-05-10 21:08:18.0000003,7.990524883892603
2013-05-10 21:08:18.0000005,6.216539477540191
2013-05-10 21:08:18.0000004,14.284066383756361
2013-05-10 21:08:18.0000001,5.835108970081708
2009-09-25 12:59:18.0000001,6.769566260264869
2014-08-02 21:05:42.0000002,14.880171960578236
2014-08-02 21:05:42.0000001,6.5628191775428695
2013-10-29 20:16:10.0000002,6.5628191775428695
2013-10-29 20:16:10.0000001,18.074213247469785
2009-11-11 22:49:46.0000003,10.709702620486189
2009-11-11 22:49:46.0000002,8.3854320214726
2009-11-11 22:49:46.0000001,5.8032856847046155
2009-10-17 03:52:42.0000002,7.460037937296079
2009-10-17 03:52:42.0000007,5.786145713273566
2009-10-17 03:52:42.0000006,7.041898658515977
2009-10-17 03:52:42.0000003,14.988983201328288
2009-10-17 03:52:42.0000001,6.029166508742828
2009-10-17 03:52:42.0000004,6.676329424775284
2014-02-27 09:36:26.0000007,11.489868603455689
2014-02-27 09:36:26.0000008,8.434326655499621
2014-02-27 09:36:26.0000002,5.0949136429297655
2014-02-27 09:36:26.0000005,5.0949136429297655
2014-02-27 09:36:26.0000003,6.5628191775428695
2014-02-27 09:36:26.0000006,10.69668420472662
2014-02-27 09:36:26.0000004,14.162837259918293
2014-02-27 09:36:26.0000009,5.0949136429297655
2012-12-26 17:12:30.0000003,7.453056712954613
2012-12-26 17:12:30.0000005,16.656235477092093
2012-12-26 17:12:30.0000001,6.4823502094862295
2012-12-26 17:12:30.0000004,7.773183158123141
2014-03-11 20:24:02.0000003,8.416600416639266
2014-03-11 20:24:02.0000002,8.127788386562555
2014-03-11 20:24:02.0000004,8.063087784187996
2011-01-29 09:28:38.0000002,6.571301681610801
2011-01-29 09:28:38.0000001,8.155429359027739
2011-01-29 09:28:38.0000003,8.142341165664678
2011-01-29 09:28:38.0000005,6.92843817951563
2011-01-29 09:28:38.0000004,7.098856691444751
2015-05-07 15:33:26.0000003,5.0949136429297655
2015-05-07 15:33:26.0000007,5.835108970081708
2015-05-07 15:33:26.0000001,9.825079756847655
2015-05-07 15:33:26.0000002,12.658698547464653
2015-05-07 15:33:26.0000006,6.275486098911272
2010-10-25 13:31:22.0000003,5.682186681198914
2010-10-25 13:31:22.0000002,15.858785429802994
2010-10-25 13:31:22.0000001,5.031999465381584
