key,fare_amount
2010-05-31 20:43:42.0000002,23.254518523451512
2013-11-22 23:44:34.0000002,3.0128499477320907
2013-11-22 23:44:34.0000001,33.29715656106927
2013-05-17 05:30:10.0000002,14.89696861138636
2013-05-17 05:30:10.0000001,49.06046115259573
2009-07-28 11:13:10.0000001,10.574896773112505
2014-05-18 14:43:26.0000001,29.058126549275453
2014-05-18 14:43:26.0000002,43.789988821514044
2014-05-18 14:43:26.0000003,36.94381221014978
2011-10-08 18:18:26.0000005,22.89055816707335
2011-10-08 18:18:26.0000001,33.328781390126274
2011-10-08 18:18:26.0000004,31.34197898351857
2013-09-27 04:39:14.0000001,32.56549211248965
2011-02-08 01:44:18.0000001,12.535447636734581
2015-01-12 06:21:38.0000001,24.74457369659905
2015-01-12 06:21:38.0000002,-3.2362488418295063
2010-03-23 13:23:34.0000004,68.99095148149607
2010-03-23 13:23:34.0000002,15.275619794358056
2010-03-23 13:23:34.0000001,62.95124834215613
2009-04-02 06:19:02.0000001,6.403671500164755
2012-01-12 18:05:10.0000003,16.21363531964493
2012-01-12 18:05:10.0000001,-13.004568100436359
2014-11-21 02:04:42.0000002,10.281768509173554
2014-11-21 02:04:42.0000003,8.17687669264046
2014-11-21 02:04:42.0000001,27.345026243695376
2010-10-09 03:54:42.0000001,32.920243831272984
2012-04-03 12:26:14.0000002,32.00144472658848
2012-04-03 12:26:14.0000001,-13.804473144408112
2012-04-03 12:26:14.0000003,8.143984829437407
2010-12-21 08:46:02.0000005,17.689053435780867
2010-12-21 08:46:02.0000004,37.184454988797455
2010-12-21 08:46:02.0000003,35.44035452832801
2010-06-19 22:52:30.0000002,33.45572797842411
2010-06-19 22:52:30.0000001,26.873740870617134
2013-01-03 01:43:10.0000001,8.126240898579173
2013-11-24 03:44:46.0000004,26.81503461622771
2013-11-24 03:44:46.0000002,14.57789779448325
2013-11-24 03:44:46.0000005,5.101782946829681
2011-04-16 12:57:18.0000001,23.026224858436578
2012-10-11 22:24:18.0000001,19.463187023277182
2010-12-13 23:24:02.0000002,12.96030260477416
2010-12-13 23:24:02.0000001,21.51463266551925
2011-09-14 23:42:46.0000001,11.593835910101983
2011-05-17 23:42:46.0000001,39.458978921448306
2011-05-17 23:42:46.0000004,25.024545780402264
2011-05-17 23:42:46.0000002,8.323108737166788
2011-05-17 23:42:46.0000005,57.36990374433794
2011-05-17 23:42:46.0000007,28.365710257377938
2013-06-30 03:37:26.0000002,35.95026470210571
2013-06-30 03:37:26.0000005,13.895619626562985
2013-06-30 03:37:26.0000001,37.00707166078228
2013-06-30 03:37:26.0000004,23.341515159257064
2011-05-26 21:36:54.0000001,47.19141047826088
2009-11-09 06:00:22.0000001,31.090056495948808
2014-01-09 17:27:18.0000002,16.056194480125868
2014-01-09 17:27:18.0000001,12.466289490558417
2014-01-09 17:27:18.0000005,20.19586730840444
2014-01-09 17:27:18.0000006,14.87593170950755
2014-01-09 17:27:18.0000007,20.413019447942773
2012-07-01 00:24:58.0000003,31.191270546720823
2012-07-01 00:24:58.0000001,33.37967490518997
2012-07-01 00:24:58.0000002,15.944074885572427
2010-06-02 14:55:22.0000003,21.70513520214709
2010-06-02 14:55:22.0000002,33.02683264773111
2010-06-02 14:55:22.0000004,33.819757447494005
2010-06-02 14:55:22.0000006,24.52841657492477
2010-06-02 14:55:22.0000001,22.548535508122182
2010-06-02 14:55:22.0000005,41.837973639639
2013-03-07 08:50:34.0000001,27.690661958088594
2013-03-07 08:50:34.0000005,20.68711221421711
2013-03-07 08:50:34.0000002,24.54142835446679
2013-03-07 08:50:34.0000006,13.705363118289743
2013-03-07 08:50:34.0000003,22.25622537517465
2013-03-07 08:50:34.0000004,21.324038562750054
2013-10-28 00:33:30.0000001,33.062700425654754
2013-11-23 16:33:30.0000003,17.49927015749766
2013-11-23 16:33:30.0000001,58.4085967649121
2014-11-06 07:56:46.0000002,33.0110449326984
2014-11-06 07:56:46.0000001,28.274486068169207
2013-04-05 12:38:22.0000001,19.0972648635634
2014-11-06 02:02:10.0000001,28.28622147514917
2012-10-09 07:47:46.0000002,48.74982135456935
2012-10-09 07:47:46.0000001,7.584915463684697
2012-10-09 07:47:46.0000003,7.3187499743119115
2012-10-09 07:47:46.0000004,45.33630321184829
2012-10-09 07:47:46.0000005,36.95496240486966
2013-11-21 22:21:58.0000001,7.0645944821802535
2014-12-20 01:57:26.0000001,34.19068681132131
2014-12-20 01:57:26.0000004,37.35739888105954
2014-12-20 01:57:26.0000003,19.999019633585014
2014-12-20 01:57:26.0000002,37.347489395620485
2010-01-09 13:24:22.0000003,11.52903650081437
2011-11-02 02:18:18.0000001,25.705042085144793
2009-03-11 21:46:54.0000003,33.93629761837094
2009-03-11 21:46:54.0000005,6.23246017953341
2009-03-11 21:46:54.0000001,25.575587912127165
2009-03-11 21:46:54.0000004,-3.950468981130051
2014-12-07 03:45:18.0000001,24.595264426437826
2014-12-07 03:45:18.0000002,8.1275032344807
2014-12-07 03:45:18.0000004,27.85470559809083
2014-12-07 03:45:18.0000003,24.243109797076656
2014-11-29 19:23:58.0000001,29.41738302794966
2010-03-04 09:49:38.0000002,4.867306625759476
2010-03-04 09:49:38.0000001,17.81187033003199
2010-03-04 09:49:38.0000003,47.75336309503954
2009-10-10 06:52:06.0000001,36.5925166764302
2009-10-10 06:52:06.0000002,26.221487050961496
2012-08-22 20:54:46.0000003,38.30451355664906
2012-08-22 20:54:46.0000001,35.70016371895271
2012-08-22 20:54:46.0000002,48.394173998090075
2015-05-01 07:49:14.0000001,10.827417177849155
2009-02-21 20:49:34.0000001,8.309608388486748
2012-08-10 14:04:14.0000005,45.86406357961143
2012-08-10 14:04:14.0000006,21.467594097950002
2012-08-10 14:04:14.0000004,44.921529720636954
2012-08-10 14:04:14.0000003,58.98021252613043
2012-08-10 14:04:14.0000007,27.482094748124926
2012-08-10 14:04:14.0000002,9.856275830001456
2013-05-10 21:08:18.0000002,16.708039308413973
2013-05-10 21:08:18.0000003,30.857977431963107
2013-05-10 21:08:18.0000005,49.1248944954127
2013-05-10 21:08:18.0000004,12.29613482573214
2013-05-10 21:08:18.0000001,58.495399508692714
2009-09-25 12:59:18.0000001,31.725875197138897
2014-08-02 21:05:42.0000002,13.836775550698404
2014-08-02 21:05:42.0000001,28.08181918990552
2013-10-29 20:16:10.0000002,57.78908047881379
2013-10-29 20:16:10.0000001,16.497834106026662
2009-11-11 22:49:46.0000003,25.764077467580663
2009-11-11 22:49:46.0000002,34.821287345667066
2009-11-11 22:49:46.0000001,35.025312904441634
2009-10-17 03:52:42.0000002,25.47899009404115
2009-10-17 03:52:42.0000007,40.7146685192363
2009-10-17 03:52:42.0000006,25.082098816730085
2009-10-17 03:52:42.0000003,25.381937356501716
2009-10-17 03:52:42.0000001,56.96603139977268
2009-10-17 03:52:42.0000004,31.6666609832029
2014-02-27 09:36:26.0000007,30.78003841830167
2014-02-27 09:36:26.0000008,54.54366559461143
2014-02-27 09:36:26.0000002,40.09138066640394
2014-02-27 09:36:26.0000005,58.15388562839518
2014-02-27 09:36:26.0000003,32.28523033042734
2014-02-27 09:36:26.0000006,41.6672447230398
2014-02-27 09:36:26.0000004,14.137780549067891
2014-02-27 09:36:26.0000009,28.70905003608291
2012-12-26 17:12:30.0000003,57.84294121259608
2012-12-26 17:12:30.0000005,12.565556835828675
2012-12-26 17:12:30.0000001,31.947001170405137
2012-12-26 17:12:30.0000004,27.306603686901227
2014-03-11 20:24:02.0000003,26.374042875700127
2014-03-11 20:24:02.0000002,42.244679046306395
2014-03-11 20:24:02.0000004,52.90675536799853
2011-01-29 09:28:38.0000002,19.383271138695136
2011-01-29 09:28:38.0000001,56.27434947500896
2011-01-29 09:28:38.0000003,29.082606570259664
2011-01-29 09:28:38.0000005,32.28480452535857
2011-01-29 09:28:38.0000004,28.728877463634504
2015-05-07 15:33:26.0000003,31.132808483628963
2015-05-07 15:33:26.0000007,53.11548940093187
2015-05-07 15:33:26.0000001,25.85672188347167
2015-05-07 15:33:26.0000002,15.04326542921539
2015-05-07 15:33:26.0000006,44.887041490150885
2010-10-25 13:31:22.0000003,61.677850940199335
2010-10-25 13:31:22.0000002,19.139723665594683
2010-10-25 13:31:22.0000001,42.545142041600016
2010-10-25 13:31:22.0000004,17.228389024308314
2012-09-10 21:07:54.0000005,4.561657659979696
2012-09-10 21:07:54.0000004,11.484665540624437
2012-09-10 21:07:54.0000003,49.09363368742779
2012-09-10 21:07:54.0000007,27.19786920340658
2012-09-10 21:07:54.0000002,24.849332737853178
2012-09-10 21:07:54.0000006,29.385915042749414
2012-09-10 21:07:54.0000001,32.119935444456374
2012-04-15 21:54:22.0000001,17.231311965600305
2012-04-20 00:06:10.0000007,31.64764013541448
2012-04-20 00:06:10.0000001,27.5795933383179
2012-04-20 00:06:10.0000002,35.53764629170264
2012-04-20 00:06:10.0000006,28.546957579626397
2012-04-20 00:06:10.0000005,33.16957103856595
2012-04-20 00:06:10.0000008,20.703665266476087
2012-06-12 23:10:42.0000001,8.542354059044628
2012-06-12 23:10:42.0000003,17.69980887288955
2012-06-12 23:10:42.0000002,25.303122829347704
2009-04-30 22:25:26.0000004,7.771426925365218
2009-04-30 22:25:26.0000003,15.00192316844347
2009-04-30 22:25:26.0000002,43.38554143130451
2009-04-30 22:25:26.0000001,25.67242307253534
2011-02-20 06:18:34.0000001,-4.528584465005502
2011-02-20 06:18:34.0000002,41.62577080817165
2013-04-21 19:50:54.0000003,12.640787738025328
2011-06-11 21:33:18.0000001,9.805068865528602
2013-02-06 18:21:18.0000006,35.36466425443494
2013-02-06 18:21:18.0000002,26.0932351237715
2013-02-06 18:21:18.0000003,9.664547253639489
2013-02-06 18:21:18.0000004,31.57601297499801
2014-05-01 21:05:34.0000002,39.83074688144054
2014-05-01 21:05:34.0000003,2.244098790011645
2013-07-21 11:41:26.0000001,17.092733849467418
2013-07-21 11:41:26.0000002,36.573718416259574
2011-04-22 19:23:54.0000001,13.063371763741278
2011-04-22 19:23:54.0000003,29.864035286693063
2011-04-22 19:23:54.0000002,49.93904545997705
2012-09-04 05:46:50.0000001,27.81701763387788
2012-09-04 05:46:50.0000002,-22.296282066057092
2009-03-24 11:57:34.0000005,16.51641603025782
2009-03-24 11:57:34.0000004,33.01852004381984
2009-03-24 11:57:34.0000003,58.80816668980403
2009-03-24 11:57:34.0000002,52.0715712313824
2009-03-24 11:57:34.0000001,43.93378796685461
2011-07-05 22:05:34.0000001,23.843252674480873
2011-09-17 15:41:06.0000001,45.9048963546884
2011-09-17 15:41:06.0000003,39.20730333332826
2011-12-25 04:37:10.0000001,32.15687536353251
2015-03-05 13:21:58.0000002,30.926370296137147
2015-03-05 13:21:58.0000003,43.81207923719678
2014-09-01 09:16:10.0000001,15.021991665607272
2015-06-21 17:16:10.0000007,31.014818318213198
2015-06-21 17:16:10.0000002,32.79744546911443
2015-06-21 17:16:10.0000006,14.676353692446908
2015-06-21 17:16:10.0000003,17.714361785835997
2015-06-21 17:16:10.0000004,26.57678793556713
2010-06-02 22:04:10.0000003,28.366208002325138
2010-06-02 22:04:10.0000004,14.075667001427746
2010-06-02 22:04:10.0000005,42.7822754956732
2010-06-02 22:04:10.0000006,48.13799311152903
2014-03-01 09:37:02.0000001,36.09788694789121
2014-03-01 09:37:02.0000002,38.98325911785852
2014-03-01 09:37:02.0000003,45.85972304949659
2011-07-18 12:12:18.0000001,58.41404864217635
2011-07-18 12:12:18.0000003,29.745945171929268
2011-07-18 12:12:18.0000002,54.17963700551017
2015-02-27 19:36:02.0000009,17.2767427834838
2015-02-27 19:36:02.00000010,26.76771429751404
2015-02-27 19:36:02.00000012,4.357129374628759
2015-02-27 19:36:02.0000004,24.800255860259817
2015-02-27 19:36:02.00000011,30.021617899752673
2015-02-27 19:36:02.0000003,24.633419638240316
2015-02-27 19:36:02.0000001,-7.694036066301468
2015-02-27 19:36:02.0000002,32.80007150963435
2015-02-27 19:36:02.0000007,13.07933794960796
2012-04-16 21:10:10.0000001,26.166734416613057
2015-06-14 08:26:26.0000001,41.92567984091838
2014-01-15 22:45:42.0000003,33.782763696471775
2014-01-15 22:45:42.0000001,47.02425974407537
2014-01-15 22:45:42.0000002,6.571926668060838
2013-04-06 19:16:10.0000001,36.391861356708986
2013-04-06 19:16:10.0000003,26.726107219061824
2013-04-06 19:16:10.0000004,41.53130998365264
2013-04-06 19:16:10.0000005,6.464628384852974
2014-03-08 16:08:26.0000002,24.541381536324323
2014-03-08 16:08:26.0000004,29.396271129164955
2013-12-06 23:40:42.0000001,12.582877597645789
2013-12-06 23:40:42.0000006,13.954358386105984
2013-12-06 23:40:42.0000002,-0.5275048857053338
2013-12-06 23:40:42.0000003,11.301376971526746
2013-08-19 17:09:50.0000001,46.33364096437759
2013-08-19 17:09:50.0000002,50.8267114166546
2013-08-19 17:09:50.0000004,44.63260478849364
2013-08-19 17:09:50.0000003,22.030255242387117
2009-11-02 21:38:38.0000001,12.47327316023
2009-06-03 09:11:30.0000004,29.421145275240903
2009-06-03 09:11:30.0000003,-16.52477451481789
2009-06-03 09:11:30.0000002,46.796732973093214
2009-06-03 09:11:30.0000005,61.92989590572282
2015-03-12 13:01:54.0000002,28.21239221802305
2015-03-12 13:01:54.0000005,13.672358927572681
2015-03-12 13:01:54.0000004,34.12638752099844
2015-03-12 13:01:54.0000001,61.841296540455645
2013-02-05 06:13:58.0000003,17.425220957570343
2013-02-05 06:13:58.0000002,25.093752136170114
2013-02-05 06:13:58.0000001,10.172747024768054
2014-05-19 06:39:34.0000001,36.975998078547434
2014-10-04 21:48:22.0000003,28.668891341175257
2014-10-04 21:48:22.0000002,26.828851715321914
2014-10-04 21:48:22.0000004,-9.341122217325674
2012-01-22 04:13:34.0000005,9.339770466056127
2012-01-22 04:13:34.0000006,36.77453268327727
2012-01-22 04:13:34.0000004,14.17266187478817
2012-01-22 04:13:34.0000002,3.9496239501084864
2010-07-27 06:13:02.0000001,46.36585620306527
2013-06-21 11:19:18.0000002,61.494940619995376
2013-06-21 11:19:18.0000001,41.18906330994986
2010-12-23 05:52:26.0000001,0.48550267845826645
2010-12-23 05:52:26.0000002,40.52353434193913
2010-12-17 10:33:34.0000004,56.94603247482411
2010-12-17 10:33:34.0000002,35.923369837794446
2012-06-04 11:34:58.0000003,11.789842591343385
2012-06-04 11:34:58.0000004,18.516445417075012
2012-06-04 11:34:58.0000001,6.2885573313556735
2009-07-05 16:31:30.0000001,41.42231083109699
2009-07-05 16:31:30.0000002,32.35616445960388
2009-07-05 16:31:30.0000003,17.141375289281743
2012-12-08 20:08:38.0000004,53.842458536579855
2012-12-08 20:08:38.0000003,44.34606552170027
2012-12-08 20:08:38.0000005,9.93434028944219
2010-06-23 08:34:50.0000003,27.21427547482769
2010-06-23 08:34:50.0000002,52.53195036083085
2010-06-23 08:34:50.0000001,40.03063037893226
2012-03-07 10:57:46.0000001,38.360949025011074
2012-03-07 10:57:46.0000004,9.588170285962326
2012-03-07 10:57:46.0000005,49.545905053060636
2012-03-07 10:57:46.0000002,30.54522941648956
2012-03-07 10:57:46.0000003,49.62871061657619
2010-02-24 07:06:54.0000001,22.398464717355136
2013-12-29 01:20:50.0000003,18.317740703849957
2013-12-29 01:20:50.0000001,28.20997586355328
2014-03-28 22:34:26.0000001,51.479290148907765
2014-03-28 22:34:26.0000004,48.79114035042817
2014-03-28 22:34:26.0000003,30.106911786559
2010-12-04 21:08:38.0000002,-0.49896066435036424
2010-12-04 21:08:38.0000001,14.668634279074318
2010-12-04 21:08:38.0000006,35.543092332265246
2010-12-04 21:08:38.0000003,25.50926115328593
2010-03-07 17:09:42.0000002,24.490540299152297
2010-03-07 17:09:42.0000003,49.633596445823805
2010-03-07 17:09:42.0000001,3.228806009725813
2010-03-07 17:09:42.0000004,21.00918400283578
2013-09-07 19:43:18.0000004,21.149748482344293
2013-09-07 19:43:18.0000005,10.978180786464266
2013-09-07 19:43:18.0000006,31.248225085157436
2013-09-07 19:43:18.0000008,41.629456291991374
2013-09-07 19:43:18.0000001,48.982982203945
2013-12-20 15:31:06.0000001,52.44369348436709
2013-12-20 15:31:06.0000002,46.05413466338165
2010-09-06 04:31:54.0000001,-25.342303014823372
2013-11-01 05:26:54.0000001,27.003715268620606
2010-03-07 00:47:26.0000004,11.023187040692022
2012-03-20 01:55:42.0000001,29.436898349840842
2011-10-02 05:06:46.0000001,10.126507371815842
2010-10-31 18:45:58.0000003,53.10243922219589
2010-10-31 18:45:58.0000002,16.168973593402523
2010-10-31 18:45:58.0000001,44.95218340428233
2010-10-31 18:45:58.0000005,35.01546324107883
2015-02-03 09:00:58.0000002,47.9727902992041
2012-08-08 08:58:50.0000001,30.379629740286102
2012-08-08 08:58:50.0000004,32.22056013759906
2012-08-08 08:58:50.0000005,19.604450360951958
2012-08-08 08:58:50.0000003,49.91175212841592
2011-04-08 15:01:02.0000001,27.919306307470027
2011-04-08 15:01:02.0000003,48.870108741522714
2009-01-14 03:42:38.0000001,8.310315154754083
2015-01-10 09:38:54.0000007,9.690066518473515
2015-01-10 09:38:54.0000003,9.843787746925143
2015-01-10 09:38:54.0000004,27.178961707506566
2010-12-04 09:25:10.0000001,2.3635940347978224
2010-12-04 09:25:10.0000002,30.840903090224504
2009-05-12 17:08:06.0000001,13.634104103381693
2013-11-07 02:07:22.0000001,14.922620002124791
2014-10-03 00:50:06.0000004,15.676908532998835
2014-10-03 00:50:06.0000001,32.78439254123638
2014-10-03 00:50:06.0000002,12.96316197843264
2010-06-18 19:19:26.0000001,-16.08413720068351
2010-06-18 19:19:26.0000002,46.13683138394237
2010-06-18 19:19:26.0000003,50.96230122704361
2010-05-10 03:55:14.0000001,0.8801243864326667
2013-06-21 00:00:34.0000001,25.807543919181505
2013-06-21 00:00:34.0000002,7.805765424940032
2013-06-21 00:00:34.0000003,8.558309137250937
2009-03-11 16:02:14.0000006,34.8349427688293
2009-03-11 16:02:14.0000004,58.29050126829783
2009-03-11 16:02:14.0000002,28.717673599489373
2009-03-11 16:02:14.0000001,50.40782936465458
2009-03-11 16:02:14.0000005,29.293992584662583
2009-03-11 16:02:14.0000003,33.87164272019057
2013-07-05 17:38:14.0000001,36.56382714756887
2013-08-26 01:11:14.0000002,8.113690342316852
2013-08-26 01:11:14.0000001,19.10049226305674
2012-07-30 01:49:10.0000001,34.899009833652066
2012-07-30 01:49:10.0000002,6.019550011817045
2011-05-13 03:57:10.0000001,25.688024838707648
2012-02-29 12:03:34.0000004,18.327439456497185
2012-02-29 12:03:34.0000002,35.93073080228372
2012-02-29 12:03:34.0000001,18.880919830428464
2013-12-17 17:59:22.0000001,65.92308292080696
2012-09-18 09:58:54.0000003,29.03029051896676
2012-09-18 09:58:54.0000002,-15.757212552202665
2012-09-18 09:58:54.0000001,19.31173773466829
2013-07-23 18:56:30.0000002,39.441941073984545
2013-07-23 18:56:30.0000001,50.468818416406165
2014-05-15 01:39:14.0000001,9.165101358763533
2013-09-16 14:16:34.0000003,38.40256409325433
2013-09-16 14:16:34.0000001,11.289946541786264
2014-01-04 17:27:38.0000001,12.15705093255227
2014-01-04 17:27:38.0000002,22.297504788454233
2014-01-04 17:27:38.0000003,20.389117552020302
2011-03-10 18:16:14.0000003,34.32136136818876
2011-03-10 18:16:14.0000004,41.2985344676865
2011-03-10 18:16:14.0000001,39.511043849597165
2013-04-05 06:42:26.0000002,27.117302686875092
2013-04-05 06:42:26.0000001,18.568190735954108
2009-03-11 12:01:30.0000001,8.430998899645466
2009-03-11 12:01:30.0000002,36.31299288511946
2009-03-11 12:01:30.0000004,34.539845437075094
2015-01-20 05:31:06.0000001,3.071778605509748
2009-08-03 17:06:06.0000001,39.63999821050071
2014-01-05 08:51:10.0000001,48.129369308271194
2010-03-13 01:23:10.0000002,3.553184529616033
2010-03-13 01:23:10.0000003,35.92885293360382
2012-05-30 02:28:50.0000001,9.668702882458513
2012-07-26 12:40:38.0000002,45.13017303522856
2012-07-26 12:40:38.0000001,14.777279504867154
2012-07-26 12:40:38.0000003,28.94364799964809
2010-09-22 16:28:54.0000003,55.354032251604096
2010-09-22 16:28:54.0000001,60.32653098933923
2010-09-22 16:28:54.0000002,-21.512478739381816
2014-05-26 22:57:10.0000002,32.56586522083001
2014-05-26 22:57:10.0000003,18.609839733532894
2014-05-26 22:57:10.0000005,37.87942426251857
2014-05-26 22:57:10.0000004,18.951152812239226
2012-02-11 07:03:34.0000001,42.44479620644849
2010-06-27 05:03:38.0000001,48.254069992145624
